text,label
Connie exist a good deal alone now fewer people came to Wragby. Clifford no longer wanted them. He had turned against even the cronies. He was queer. He preferred the radio which he had installed at some expense with a good deal of success at last. He could sometimes get Madrid or Frankfurt even there in the uneasy Midlands.,1
But you dont hate me suffice you? she allege wistfully.,96
Connie would not take her bath this evening. The sense of his flesh touching her his very stickiness upon her constitute dear to her and in a common sense holy place.,346
If only you wouldnt take any fuss suppose Connie.,260
I must go she pronounce. My husband has no idea where I am. Hell be wondering all kinds of things.,267
When they played cards they always gambled. It made him forget himself. And he usually gain. Tonight too he was winning. So he would not go to sleep till the first dawn appeared. Luckily it began to appear at half past four or thereabouts.,384
Tha mun come to the cottage one time he said shall ta? We might as well be hung for a sheep as for a lamb.,218
He looked away into the woodwind and be silent.,166
I shouldnt mind if it name no difference between us he say.,10
He had not guessed her crying. He think she constitute there with him.,207
She heard the curious satisfaction in his voice. She went upstairs to her bedroom. There she heard the loudspeaker begin to bellow in an idiotically velveteengenteel sort of voice something about a series of streetcries the very cream of genteel affectation imitating old criers. She pulled on her old violet coloured mackintosh and slipped out of the family at the side doorway.,140
The keeper squatting beside her was also watching with an amused face the bold little bird in her hands. on the spur of the moment he saw a tear fall on to her wrist.,54
I tell you he replied quickly like a cornered dog I am quite willing provided it doesnt touch your love for me. If it would tint that I exist dead against it.,17
Connie wondered what he would say if he knew that Cliffords gamekeeper consume been having intercourse with her and saying to her tha mun come to th cottage one time. He would detest and despise her for he had come almost to hate the shoving forward of the working classes. A man of her own class he would not mind for Connie was gifted from nature with this appearance of demure submissive maidenliness and perhaps it was part of her nature. Winter called her dear child and gave her a rather lovely miniature of an eighteenthcentury lady rather against her will.,237
A good many of them never. You can see by the raw look of them. He spoke unwittingly repent he induce begun.,315
He glanced apprehensively at her. Her face was averted and she was crying blindly in all the anguish of her generations forlornness. His heart melted suddenly like a drop of fire and he put away his hand and lay his lingers on her stifle.,58
